subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
23,33,5,True,True,1890.0,True,360.0,
23,34,1,True,True,2480.0,True,1170.0,
23,34,2,True,True,2290.0,True,1500.0,
23,34,3,True,True,2420.0,True,1670.0,
23,34,4,True,True,2410.0,True,1150.0,
23,34,5,True,True,2240.0,True,1440.0,
24,20,1,True,True,660.0,True,570.0,
24,20,3,True,True,570.0,True,530.0,
24,20,4,True,True,500.0,True,470.0,
24,20,5,True,True,520.0,False,,
24,21,1,True,True,930.0,True,840.0,
24,21,2,True,True,700.0,True,700.0,
24,21,3,True,True,560.0,True,560.0,
24,21,4,True,True,420.0,True,420.0,
24,21,5,True,True,490.0,True,490.0,
24,22,1,True,True,320.0,True,320.0,
24,22,2,True,True,450.0,True,450.0,
24,22,3,True,True,810.0,True,730.0,
24,22,4,True,True,600.0,True,600.0,
24,22,5,True,True,480.0,True,480.0,
24,23,1,True,True,700.0,True,560.0,
24,23,2,True,True,410.0,False,,
24,23,3,True,True,600.0,True,560.0,
24,23,5,True,True,870.0,True,670.0,
24,24,1,True,True,680.0,True,540.0,
24,24,2,True,True,740.0,True,520.0,
24,24,3,True,True,610.0,True,510.0,
24,24,4,True,True,880.0,True,530.0,
24,24,5,True,True,770.0,True,580.0,
24,25,1,True,True,240.0,False,,True
24,25,2,True,True,730.0,True,680.0,True
24,25,3,True,True,620.0,True,620.0,True
24,25,4,True,True,310.0,False,,True
24,25,5,True,True,290.0,False,,True
24,26,1,True,True,380.0,True,380.0,True
24,26,2,True,True,410.0,True,410.0,True
24,26,3,True,True,400.0,True,400.0,True
24,26,4,True,True,480.0,True,450.0,True
24,26,5,True,True,400.0,True,400.0,True
24,27,1,True,True,320.0,True,320.0,True
24,27,2,True,True,290.0,True,290.0,True
24,27,3,True,True,280.0,True,280.0,True
24,27,4,True,True,270.0,True,270.0,True
24,27,5,True,True,390.0,True,340.0,True
24,28,1,True,True,810.0,True,810.0,
24,28,2,True,True,840.0,True,830.0,
24,28,3,True,True,810.0,True,720.0,
24,28,4,True,True,620.0,True,620.0,
24,28,5,True,True,730.0,True,690.0,
24,29,1,True,True,970.0,True,630.0,
24,29,2,True,True,1530.0,True,470.0,
24,29,3,True,True,480.0,True,480.0,
24,29,4,True,True,1800.0,True,580.0,
24,29,5,True,True,470.0,True,470.0,
24,30,1,True,True,660.0,True,640.0,
24,30,3,True,True,740.0,True,700.0,
24,30,5,True,True,790.0,True,520.0,
24,31,2,True,True,2550.0,True,2460.0,
24,31,3,True,True,2520.0,True,2420.0,
24,31,4,True,True,2520.0,True,2050.0,
24,31,5,True,True,2440.0,True,2330.0,
24,32,1,True,True,410.0,True,350.0,
24,32,2,True,True,540.0,True,460.0,
24,32,3,True,True,490.0,True,430.0,
24,32,4,True,True,460.0,True,380.0,
24,33,1,True,True,490.0,True,440.0,
24,33,2,True,True,990.0,True,410.0,
24,33,3,True,True,1090.0,True,410.0,
24,33,4,True,True,970.0,True,400.0,
24,33,5,True,True,520.0,True,410.0,
24,34,1,True,True,800.0,True,700.0,
24,34,2,True,True,780.0,True,690.0,
24,34,3,True,True,870.0,True,740.0,
24,34,4,True,True,2070.0,True,810.0,
25,20,1,True,True,640.0,False,,
25,20,2,True,True,1250.0,True,500.0,
25,20,3,True,True,1200.0,True,1140.0,
25,20,4,True,True,380.0,True,90.0,
25,20,5,True,True,370.0,False,,
25,21,1,True,True,680.0,True,640.0,
25,21,2,True,True,700.0,True,700.0,
25,21,3,True,True,710.0,True,590.0,
25,21,4,True,True,830.0,True,750.0,
25,21,5,True,True,780.0,True,780.0,
25,22,1,True,True,410.0,True,390.0,
25,22,2,True,True,490.0,True,450.0,
25,22,3,True,True,510.0,True,440.0,
25,22,4,True,True,380.0,True,380.0,
25,22,5,True,True,880.0,True,850.0,
25,23,1,True,True,490.0,True,490.0,
25,23,2,True,True,1210.0,True,520.0,
25,23,3,True,True,530.0,True,530.0,
25,23,4,True,True,650.0,True,650.0,
25,23,5,True,True,490.0,True,490.0,
25,24,1,True,True,510.0,True,510.0,
25,24,2,True,True,490.0,True,490.0,
25,24,3,True,True,570.0,True,570.0,
25,24,4,True,True,600.0,True,540.0,
25,24,5,True,True,800.0,True,580.0,
25,25,1,True,True,420.0,False,,True
25,25,2,True,True,470.0,False,,True
25,25,3,True,True,390.0,False,,True
25,25,4,True,True,560.0,False,,True
25,25,5,True,True,450.0,False,,True
25,26,1,True,True,430.0,True,430.0,True
25,26,2,True,True,370.0,True,370.0,True
25,26,3,True,True,350.0,True,350.0,True
25,26,4,True,True,380.0,True,380.0,True
25,26,5,True,True,250.0,True,250.0,True
25,27,1,True,True,400.0,True,400.0,True
25,27,2,True,True,400.0,True,400.0,True
25,27,3,True,True,330.0,True,330.0,True
25,27,4,True,True,380.0,True,380.0,True
25,27,5,True,True,360.0,True,360.0,True
25,28,1,True,True,740.0,True,740.0,
25,28,2,True,True,510.0,True,510.0,
25,28,3,True,True,630.0,True,630.0,
25,28,4,True,True,730.0,True,730.0,
25,28,5,True,True,1190.0,True,620.0,
25,29,1,True,True,470.0,True,460.0,
25,29,2,True,True,430.0,True,430.0,
25,29,3,True,True,510.0,True,510.0,
25,29,4,True,True,450.0,True,450.0,
25,29,5,True,True,3310.0,True,420.0,
25,30,1,True,True,510.0,True,510.0,
25,30,2,True,True,580.0,True,580.0,
25,30,3,True,True,1200.0,True,540.0,
25,30,4,True,True,1790.0,True,520.0,
25,30,5,True,True,1670.0,True,630.0,
25,31,1,True,True,1730.0,True,1620.0,
25,31,2,True,True,1200.0,True,1070.0,
25,31,3,True,True,1430.0,True,1300.0,
25,31,4,True,True,1290.0,True,1160.0,
25,31,5,True,True,1340.0,True,1220.0,
25,32,1,True,True,550.0,True,500.0,
25,32,2,True,True,530.0,True,500.0,
25,32,3,True,True,510.0,True,510.0,
25,32,4,True,True,1740.0,True,370.0,
25,32,5,True,True,1620.0,True,650.0,
25,33,1,True,True,490.0,True,420.0,
25,33,2,True,True,1610.0,True,550.0,
25,33,3,True,True,510.0,True,500.0,
25,33,4,True,True,1560.0,True,460.0,
25,33,5,True,True,1450.0,True,520.0,
25,34,1,True,True,2600.0,True,1840.0,
25,34,2,True,True,1740.0,True,1640.0,
25,34,3,True,True,1300.0,True,1220.0,
25,34,4,True,True,2980.0,True,2090.0,
25,34,5,True,True,1800.0,True,1680.0,
26,20,1,True,True,890.0,True,890.0,
26,20,2,True,True,750.0,True,750.0,
26,20,3,True,True,350.0,False,,
26,20,4,True,True,1440.0,False,,
26,20,5,True,True,1240.0,True,1200.0,
26,21,1,True,True,440.0,True,440.0,
26,21,2,True,True,370.0,True,370.0,
26,21,3,True,True,690.0,True,630.0,
26,21,4,True,True,590.0,True,590.0,
26,21,5,True,True,510.0,True,510.0,
26,22,1,True,True,360.0,True,360.0,
26,22,2,True,True,350.0,True,350.0,
26,22,3,True,True,470.0,True,470.0,
26,22,4,True,True,390.0,True,390.0,
26,22,5,True,True,430.0,True,430.0,
26,23,1,True,True,990.0,True,990.0,
26,23,2,True,True,770.0,True,770.0,
26,23,3,True,True,610.0,True,610.0,
26,23,4,True,True,1110.0,True,1090.0,
26,23,5,True,True,950.0,True,950.0,
26,24,1,True,True,430.0,True,430.0,
26,24,2,True,True,800.0,True,460.0,
26,24,4,True,True,700.0,True,690.0,
26,24,5,True,True,620.0,True,620.0,
26,25,1,True,True,800.0,True,800.0,True
26,25,2,True,True,3990.0,True,3810.0,True
26,25,3,True,True,530.0,True,520.0,True
26,25,4,True,True,480.0,True,480.0,True
26,25,5,True,True,1170.0,True,1080.0,True
26,26,1,True,True,540.0,True,480.0,True
26,26,2,True,True,460.0,True,390.0,True
26,26,3,True,True,460.0,True,430.0,True
26,26,4,True,True,450.0,True,400.0,True
26,26,5,True,True,430.0,True,390.0,True
26,27,1,True,True,380.0,True,330.0,True
26,27,2,True,True,460.0,True,460.0,True
26,27,3,True,True,410.0,True,370.0,True
26,27,4,True,True,440.0,True,410.0,True
26,27,5,True,True,530.0,True,430.0,True
26,28,1,True,True,1040.0,True,970.0,
26,28,2,True,True,1220.0,True,1150.0,
26,28,3,True,True,700.0,True,700.0,
26,28,4,True,True,1010.0,True,970.0,
26,28,5,True,True,760.0,True,760.0,
26,29,1,True,True,510.0,True,510.0,
26,29,2,True,True,460.0,True,460.0,
26,29,3,True,True,620.0,True,570.0,
26,29,4,True,True,730.0,True,620.0,
26,29,5,True,True,680.0,True,640.0,
26,30,1,True,True,1290.0,True,670.0,
26,30,2,True,True,1340.0,True,700.0,
26,30,3,True,True,980.0,True,640.0,
26,30,4,True,True,1120.0,True,770.0,
26,30,5,True,True,1880.0,True,650.0,
26,31,1,True,True,1360.0,True,850.0,
26,31,2,True,True,1640.0,True,1190.0,
26,31,3,True,True,1810.0,True,1690.0,
26,31,4,True,True,1520.0,True,850.0,
26,31,5,True,True,1580.0,True,1050.0,
26,32,1,True,True,650.0,True,640.0,
26,32,2,True,True,740.0,True,710.0,
26,32,3,True,True,520.0,True,480.0,
26,32,4,True,True,420.0,True,160.0,
26,32,5,True,True,510.0,True,500.0,
26,33,1,True,True,650.0,True,580.0,
26,33,2,True,True,500.0,True,430.0,
26,33,3,True,True,560.0,True,390.0,
26,33,4,True,True,2060.0,True,550.0,
26,33,5,True,True,550.0,True,510.0,
26,34,1,True,True,1870.0,True,1000.0,
26,34,2,True,True,2670.0,True,570.0,
26,34,3,True,True,2390.0,True,810.0,
26,34,4,True,True,2450.0,True,540.0,
26,34,5,True,True,2470.0,True,530.0,
27,20,1,True,True,310.0,False,,
27,20,2,True,True,530.0,False,,
27,20,3,True,True,540.0,True,530.0,
27,20,4,True,True,840.0,True,840.0,
27,20,5,True,True,320.0,True,320.0,
27,21,1,True,True,300.0,True,300.0,
27,21,2,True,True,500.0,True,500.0,
27,21,3,True,True,470.0,True,470.0,
27,21,5,True,True,580.0,True,580.0,
27,22,1,True,True,350.0,True,350.0,
27,22,3,True,True,390.0,True,390.0,
27,22,4,True,True,440.0,True,440.0,
27,22,5,True,True,430.0,True,410.0,
27,23,1,True,True,410.0,True,410.0,
27,23,2,True,True,460.0,True,460.0,
27,23,3,True,True,660.0,True,660.0,
27,23,4,True,True,680.0,True,680.0,
27,24,1,True,True,510.0,True,510.0,
27,24,2,True,True,550.0,True,550.0,
27,24,3,True,True,610.0,True,610.0,
27,24,4,True,True,470.0,True,470.0,
27,24,5,True,True,660.0,True,590.0,
27,25,1,True,True,350.0,False,,True
27,25,2,True,True,440.0,True,440.0,True
27,25,3,True,True,500.0,False,,True
27,25,4,True,True,600.0,True,600.0,True
27,25,5,True,True,570.0,True,570.0,True
27,26,1,True,True,320.0,True,290.0,True
27,26,2,True,True,340.0,True,340.0,True
27,26,3,True,True,350.0,True,330.0,True
27,26,4,True,True,330.0,True,300.0,True
27,26,5,True,True,330.0,True,330.0,True
27,27,1,True,True,250.0,True,250.0,True
27,27,2,True,True,300.0,True,300.0,True
27,27,3,True,True,360.0,True,360.0,True
27,27,4,True,True,280.0,True,280.0,True
27,27,5,True,True,330.0,True,330.0,True
27,28,1,True,True,540.0,True,540.0,
27,28,2,True,True,700.0,True,690.0,
27,28,3,True,True,670.0,True,670.0,
27,28,4,True,True,620.0,True,620.0,
27,28,5,True,True,870.0,True,800.0,
27,29,1,True,True,490.0,True,460.0,
27,29,2,True,True,390.0,True,390.0,
27,29,3,True,True,640.0,True,640.0,
27,29,4,True,True,470.0,True,470.0,
27,29,5,True,True,610.0,True,540.0,
27,30,1,True,True,770.0,True,770.0,
27,30,2,True,True,750.0,True,720.0,
27,30,3,True,True,850.0,True,810.0,
27,30,4,True,True,720.0,True,620.0,
27,30,5,True,True,860.0,True,830.0,
27,31,1,True,True,2570.0,True,2130.0,
27,31,2,True,True,2310.0,True,1880.0,
27,31,3,True,True,2520.0,True,2070.0,
27,31,4,True,True,2640.0,True,2520.0,
27,31,5,True,True,2430.0,True,2000.0,
27,32,1,True,True,500.0,True,440.0,
27,32,2,True,True,490.0,True,400.0,
27,32,3,True,True,670.0,True,560.0,
27,32,4,True,True,910.0,True,730.0,
27,32,5,True,True,720.0,True,720.0,
27,33,1,True,True,560.0,True,530.0,
27,33,2,True,True,1530.0,True,380.0,
27,33,3,True,True,530.0,True,530.0,
27,33,4,True,True,560.0,True,530.0,
27,33,5,True,True,590.0,True,530.0,
27,34,1,True,True,1500.0,True,520.0,
27,34,2,True,True,2600.0,True,820.0,
27,34,3,True,True,2790.0,True,660.0,
27,34,4,True,True,850.0,True,820.0,
27,34,5,True,True,2550.0,True,720.0,
28,20,1,True,True,780.0,True,280.0,
28,20,2,True,True,710.0,True,630.0,
28,20,3,True,True,770.0,True,650.0,
28,20,4,True,True,770.0,True,670.0,
28,20,5,True,True,730.0,False,,
28,21,1,True,True,470.0,True,470.0,
28,21,2,True,True,460.0,True,460.0,
28,21,3,True,True,540.0,True,540.0,
28,21,4,True,True,470.0,True,470.0,
28,21,5,True,True,530.0,True,530.0,
28,22,1,True,True,360.0,True,360.0,
28,22,2,True,True,370.0,True,370.0,
28,22,3,True,True,510.0,True,460.0,
28,22,4,True,True,680.0,True,660.0,
28,22,5,True,True,340.0,True,340.0,
28,23,1,True,True,570.0,True,570.0,
28,23,2,True,True,690.0,True,640.0,
28,23,4,True,True,780.0,True,670.0,
28,23,5,True,True,630.0,True,610.0,
28,24,1,True,True,520.0,True,520.0,
28,24,2,True,True,530.0,True,490.0,
28,24,3,True,True,560.0,True,550.0,
28,24,4,True,True,470.0,True,470.0,
28,24,5,True,True,480.0,True,480.0,
28,25,1,True,True,800.0,True,780.0,True
28,25,2,True,True,830.0,True,830.0,True
28,25,3,True,True,810.0,True,770.0,True
28,25,4,True,True,800.0,True,800.0,True
28,25,5,True,True,820.0,True,780.0,True
28,26,1,True,True,370.0,True,320.0,True
28,26,2,True,True,370.0,True,340.0,True
28,26,3,True,True,370.0,True,340.0,True
28,26,4,True,True,370.0,True,340.0,True
28,26,5,True,True,500.0,True,420.0,True
28,27,1,True,True,390.0,True,390.0,True
28,27,2,True,True,300.0,True,290.0,True
28,27,3,True,True,370.0,True,340.0,True
28,27,4,True,True,360.0,True,350.0,True
28,27,5,True,True,360.0,True,350.0,True
28,28,1,True,True,900.0,True,740.0,
28,28,2,True,True,690.0,True,620.0,
28,28,3,True,True,710.0,True,680.0,
28,28,5,True,True,610.0,True,570.0,
28,29,1,True,True,410.0,True,410.0,
28,29,2,True,True,630.0,True,630.0,
28,29,3,True,True,560.0,True,560.0,
28,29,5,True,True,430.0,True,430.0,
28,30,1,True,True,1210.0,True,520.0,
28,30,2,True,True,570.0,True,500.0,
28,30,3,True,True,680.0,True,590.0,
28,30,4,True,True,710.0,True,640.0,
28,30,5,True,True,740.0,True,660.0,
28,31,1,True,True,2500.0,True,2090.0,
28,31,2,True,True,2530.0,True,2080.0,
28,31,3,True,True,2310.0,True,1850.0,
28,31,4,True,True,2320.0,True,2210.0,
28,32,1,True,True,600.0,True,550.0,
28,32,2,True,True,590.0,True,500.0,
28,32,3,True,True,660.0,True,580.0,
28,32,4,True,True,690.0,True,620.0,
28,32,5,True,True,660.0,True,600.0,
28,33,2,True,True,580.0,True,410.0,
28,33,3,True,True,450.0,True,430.0,
28,33,4,True,True,520.0,True,380.0,
28,33,5,True,True,370.0,True,370.0,
28,34,1,True,True,3150.0,True,570.0,
28,34,2,True,True,710.0,True,700.0,
28,34,3,True,True,2730.0,True,760.0,
28,34,4,True,True,770.0,True,740.0,
28,34,5,True,True,810.0,True,810.0,
29,20,1,True,True,740.0,True,680.0,
29,20,2,True,True,880.0,True,820.0,
29,20,3,True,True,800.0,True,750.0,
29,20,4,True,True,770.0,True,720.0,
29,20,5,True,True,750.0,True,710.0,
29,21,1,True,True,1020.0,True,360.0,
29,21,2,True,True,410.0,True,410.0,
29,21,3,True,True,500.0,True,500.0,
29,21,4,True,True,1060.0,True,420.0,
29,21,5,True,True,430.0,True,430.0,
29,22,1,True,True,520.0,True,490.0,
29,22,2,True,True,470.0,True,470.0,
29,22,3,True,True,420.0,True,420.0,
29,22,4,True,True,280.0,True,280.0,
29,22,5,True,True,430.0,True,430.0,
29,23,1,True,True,590.0,True,470.0,
29,23,2,True,True,880.0,True,880.0,
29,23,3,True,True,750.0,True,600.0,
29,23,4,True,True,550.0,True,550.0,
29,23,5,True,True,680.0,True,520.0,
29,24,1,True,True,400.0,True,400.0,
29,24,2,True,True,490.0,True,490.0,
29,24,3,True,True,460.0,True,340.0,
29,24,5,True,True,500.0,True,500.0,
29,25,1,True,True,630.0,True,630.0,True
29,25,2,True,True,990.0,True,940.0,True
29,25,3,True,True,800.0,True,720.0,True
29,25,4,True,True,290.0,False,,True
29,25,5,True,True,790.0,True,710.0,True
29,26,1,True,True,320.0,True,320.0,True
29,26,2,True,True,340.0,True,280.0,True
29,26,3,True,True,450.0,True,390.0,True
29,26,4,True,True,320.0,True,320.0,True
29,26,5,True,True,410.0,True,360.0,True
29,27,1,True,True,420.0,True,420.0,True
29,27,2,True,True,390.0,True,390.0,True
29,27,3,True,True,360.0,True,360.0,True
29,27,4,True,True,310.0,True,290.0,True
29,27,5,True,True,360.0,True,360.0,True
29,28,1,True,True,760.0,True,730.0,
29,28,2,True,True,520.0,True,520.0,
29,28,3,True,True,520.0,True,510.0,
29,28,4,True,True,720.0,True,640.0,
29,28,5,True,True,450.0,True,450.0,
29,29,1,True,True,2320.0,True,420.0,
29,29,2,True,True,480.0,True,480.0,
29,29,3,True,True,530.0,True,530.0,
29,29,4,True,True,410.0,True,410.0,
29,29,5,True,True,600.0,True,580.0,
29,30,1,True,True,830.0,True,780.0,
29,30,2,True,True,520.0,True,520.0,
29,30,3,True,True,780.0,True,730.0,
29,30,4,True,True,590.0,True,590.0,
29,30,5,True,True,720.0,True,720.0,
29,31,1,True,True,2350.0,True,1860.0,
29,31,2,True,True,2150.0,True,1340.0,
29,31,3,True,True,2200.0,True,2100.0,
29,31,4,True,True,2100.0,True,1680.0,
29,31,5,True,True,2150.0,True,1720.0,
29,32,1,True,True,600.0,True,520.0,
29,32,2,True,True,540.0,True,420.0,
29,32,3,True,True,550.0,True,450.0,
29,32,4,True,True,590.0,True,520.0,
29,32,5,True,True,670.0,True,670.0,
29,33,1,True,True,440.0,True,400.0,
29,33,2,True,True,420.0,True,380.0,
29,33,3,True,True,360.0,True,360.0,
29,33,4,True,True,460.0,True,380.0,
29,33,5,True,True,460.0,True,380.0,
29,34,1,True,True,490.0,True,450.0,
29,34,2,True,True,3130.0,True,490.0,
29,34,3,True,True,570.0,True,530.0,
29,34,4,True,True,2730.0,True,470.0,
29,34,5,True,True,3130.0,True,540.0,
30,20,1,True,True,510.0,False,,
30,20,2,True,True,250.0,False,,
30,20,3,True,True,1370.0,True,1370.0,
30,20,4,True,True,520.0,False,,
30,20,5,True,True,280.0,False,,
30,21,1,True,True,450.0,True,450.0,
30,21,2,True,True,470.0,True,470.0,
30,21,3,True,True,460.0,True,460.0,
30,21,4,True,True,470.0,True,470.0,
30,21,5,True,True,400.0,True,400.0,
30,22,1,True,True,480.0,True,480.0,
30,22,2,True,True,640.0,True,640.0,
30,22,3,True,True,1170.0,True,340.0,
30,22,4,True,True,420.0,True,420.0,
30,22,5,True,True,460.0,True,460.0,
30,23,1,True,True,1390.0,True,560.0,
30,23,2,True,True,490.0,True,490.0,
30,23,3,True,True,610.0,True,610.0,
30,23,4,True,True,1300.0,True,600.0,
30,23,5,True,True,720.0,True,720.0,
30,24,1,True,True,430.0,True,430.0,
30,24,2,True,True,430.0,True,430.0,
30,24,3,True,True,1230.0,True,400.0,
30,24,4,True,True,390.0,True,390.0,
30,24,5,True,True,400.0,True,400.0,
30,25,1,True,True,980.0,True,930.0,True
30,25,2,True,True,760.0,True,730.0,True
30,25,3,True,True,620.0,True,610.0,True
30,25,4,True,True,640.0,True,620.0,True
30,25,5,True,True,630.0,True,630.0,True
30,26,1,True,True,500.0,True,420.0,True
30,26,2,True,True,410.0,True,350.0,True
30,26,3,True,True,420.0,True,380.0,True
30,26,4,True,True,440.0,True,380.0,True
30,26,5,True,True,420.0,True,380.0,True
30,27,1,True,True,380.0,True,380.0,True
30,27,2,True,True,370.0,True,360.0,True
30,27,3,True,True,370.0,True,370.0,True
30,27,4,True,True,340.0,True,340.0,True
30,27,5,True,True,370.0,True,370.0,True
30,28,1,True,True,3510.0,True,650.0,
30,28,2,True,True,690.0,True,670.0,
30,28,3,True,True,740.0,True,730.0,
30,28,4,True,True,590.0,True,590.0,
30,28,5,True,True,2580.0,True,640.0,
30,29,1,True,True,1260.0,True,560.0,
30,29,2,True,True,1610.0,True,1570.0,
30,29,3,True,True,1430.0,True,440.0,
30,29,5,True,True,510.0,True,510.0,
30,30,1,True,True,2270.0,True,590.0,
30,30,2,True,True,880.0,True,700.0,
30,30,3,True,True,1140.0,True,570.0,
30,30,4,True,True,750.0,True,730.0,
30,30,5,True,True,1100.0,True,640.0,
30,31,1,True,True,2480.0,True,1980.0,
30,31,2,True,True,2610.0,True,2130.0,
30,31,3,True,True,2620.0,True,2210.0,
30,31,4,True,True,2680.0,True,2220.0,
30,31,5,True,True,2310.0,True,2190.0,
30,32,1,True,True,690.0,True,630.0,
30,32,2,True,True,520.0,True,430.0,
30,32,3,True,True,640.0,True,600.0,
30,32,4,True,True,660.0,True,580.0,
30,32,5,True,True,1920.0,True,650.0,
30,33,1,True,True,510.0,True,500.0,
30,33,2,True,True,560.0,True,430.0,
30,33,3,True,True,440.0,True,440.0,
30,33,4,True,True,480.0,True,480.0,
30,33,5,True,True,2290.0,True,520.0,
30,34,1,True,True,760.0,True,620.0,
30,34,2,True,True,760.0,True,640.0,
30,34,3,True,True,1410.0,True,590.0,
30,34,4,True,True,2550.0,True,650.0,
30,34,5,True,True,570.0,True,570.0,
31,20,1,True,True,700.0,False,,
31,20,2,True,True,680.0,False,,
31,20,3,True,True,540.0,False,,
31,20,4,True,True,750.0,False,,
31,20,5,True,True,500.0,False,,
31,21,1,True,True,510.0,True,510.0,
31,21,2,True,True,330.0,True,330.0,
31,21,3,True,True,480.0,True,480.0,
31,21,4,True,True,650.0,True,630.0,
31,21,5,True,True,520.0,True,520.0,
31,22,1,True,True,470.0,True,470.0,
31,22,2,True,True,490.0,True,490.0,
31,22,3,True,True,500.0,True,500.0,
31,22,4,True,True,450.0,True,450.0,
31,22,5,True,True,520.0,True,520.0,
31,23,1,True,True,820.0,True,590.0,
31,23,2,True,True,740.0,True,640.0,
31,23,3,True,True,690.0,True,590.0,
31,23,4,True,True,710.0,True,650.0,
31,23,5,True,True,700.0,True,630.0,
31,24,1,True,True,720.0,True,500.0,
31,24,2,True,True,740.0,True,510.0,
31,24,3,True,True,740.0,True,540.0,
31,24,4,True,True,870.0,True,570.0,
31,24,5,True,True,710.0,True,530.0,
31,25,1,True,True,850.0,True,780.0,True
31,25,2,True,True,560.0,True,510.0,True
31,25,3,True,True,760.0,True,710.0,True
31,25,4,True,True,750.0,True,750.0,True
31,25,5,True,True,960.0,True,910.0,True
31,26,1,True,True,380.0,True,310.0,True
31,26,2,True,True,410.0,True,340.0,True
31,26,3,True,True,380.0,True,300.0,True
31,26,4,True,True,440.0,True,360.0,True
31,26,5,True,True,460.0,True,340.0,True
31,27,1,True,True,390.0,True,390.0,True
31,27,2,True,True,380.0,True,380.0,True
31,27,3,True,True,380.0,True,380.0,True
31,27,4,True,True,410.0,True,410.0,True
31,27,5,True,True,400.0,True,400.0,True
31,28,1,True,True,570.0,True,570.0,
31,28,2,True,True,1910.0,True,530.0,
31,28,3,True,True,520.0,True,520.0,
31,28,4,True,True,530.0,True,530.0,
31,29,1,True,True,490.0,True,490.0,
31,29,3,True,True,520.0,True,520.0,
31,29,4,True,True,540.0,True,540.0,
31,29,5,True,True,530.0,True,530.0,
31,30,1,True,True,590.0,True,530.0,
31,30,2,True,True,650.0,True,570.0,
31,30,3,True,True,660.0,True,610.0,
31,30,4,True,True,690.0,True,570.0,
31,30,5,True,True,660.0,True,610.0,
31,31,1,True,True,1820.0,True,1350.0,
31,31,2,True,True,1690.0,True,1240.0,
31,31,4,True,True,1710.0,True,840.0,
31,31,5,True,True,1790.0,True,1270.0,
31,32,1,True,True,480.0,True,400.0,
31,32,2,True,True,500.0,True,390.0,
31,32,3,True,True,570.0,True,430.0,
31,32,4,True,True,460.0,True,400.0,
31,32,5,True,True,540.0,True,440.0,
31,33,1,True,True,510.0,True,450.0,
31,33,2,True,True,620.0,True,410.0,
31,33,3,True,True,510.0,True,420.0,
31,33,4,True,True,500.0,True,420.0,
31,33,5,True,True,450.0,True,410.0,
31,34,1,True,True,1120.0,True,450.0,
31,34,4,True,True,2370.0,True,790.0,
31,34,5,True,True,650.0,True,590.0,
32,20,1,True,True,560.0,True,560.0,
32,20,2,True,True,480.0,True,480.0,
32,20,3,True,True,710.0,True,670.0,
32,20,4,True,True,550.0,True,550.0,
32,20,5,True,True,600.0,True,560.0,
32,21,1,True,True,480.0,True,480.0,
32,21,2,True,True,480.0,True,480.0,
32,21,3,True,True,460.0,True,460.0,
32,21,4,True,True,420.0,True,420.0,
32,21,5,True,True,490.0,True,490.0,
32,22,1,True,True,510.0,True,510.0,
32,22,2,True,True,410.0,True,410.0,
32,22,3,True,True,520.0,True,520.0,
32,22,4,True,True,460.0,True,460.0,
32,22,5,True,True,470.0,True,470.0,
32,23,1,True,True,420.0,True,420.0,
32,23,2,True,True,500.0,True,500.0,
32,23,3,True,True,640.0,True,640.0,
32,23,4,True,True,520.0,True,520.0,
32,23,5,True,True,600.0,True,600.0,
32,24,1,True,True,430.0,True,430.0,
32,24,2,True,True,510.0,True,510.0,
32,24,3,True,True,450.0,True,450.0,
32,24,4,True,True,640.0,True,640.0,
32,24,5,True,True,430.0,True,430.0,
32,25,1,True,True,610.0,True,570.0,True
32,25,2,True,True,140.0,False,,True
32,25,3,True,True,380.0,True,380.0,True
32,25,4,True,True,680.0,False,,True
32,25,5,True,True,690.0,True,600.0,True
32,26,1,True,True,450.0,True,370.0,True
32,26,2,True,True,470.0,True,390.0,True
32,26,3,True,True,450.0,True,400.0,True
32,26,4,True,True,460.0,True,410.0,True
32,26,5,True,True,410.0,True,380.0,True
32,27,1,True,True,380.0,True,380.0,True
32,27,2,True,True,450.0,True,450.0,True
32,27,3,True,True,300.0,True,300.0,True
32,27,4,True,True,420.0,True,420.0,True
32,27,5,True,True,250.0,True,250.0,True
32,28,1,True,True,700.0,True,700.0,
32,28,2,True,True,660.0,True,660.0,
32,28,3,True,True,380.0,True,380.0,
32,28,4,True,True,610.0,True,610.0,
32,28,5,True,True,580.0,True,580.0,
32,29,1,True,True,550.0,True,550.0,
32,29,2,True,True,580.0,True,580.0,
32,29,3,True,True,460.0,True,460.0,
32,29,4,True,True,520.0,True,520.0,
32,29,5,True,True,510.0,True,510.0,
32,30,1,True,True,650.0,True,640.0,
32,30,2,True,True,670.0,True,670.0,
32,30,3,True,True,570.0,True,570.0,
32,30,4,True,True,1510.0,True,550.0,
32,30,5,True,True,1410.0,True,530.0,
32,31,1,True,True,2660.0,True,2220.0,
32,31,2,True,True,2710.0,True,2280.0,
32,31,3,True,True,2450.0,True,1980.0,
32,31,4,True,True,2720.0,True,2270.0,
32,31,5,True,True,2280.0,True,1840.0,
32,32,1,True,True,360.0,True,360.0,
32,32,2,True,True,1190.0,True,440.0,
32,32,3,True,True,380.0,True,380.0,
32,32,4,True,True,670.0,True,360.0,
32,32,5,True,True,1810.0,True,340.0,
32,33,1,True,True,510.0,True,470.0,
32,33,2,True,True,1380.0,True,540.0,
32,33,3,True,True,470.0,True,440.0,
32,33,4,True,True,490.0,True,400.0,
